time,open,high,low,close,volume,amount,label,returns,log_returns,high_low_ratio,close_open_ratio,volume_ratio,volume_std,amount_ratio,rsi,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_position,momentum_5,pred
2024-11-09 02:00:00,0.0022255,0.00227175,0.00221099,0.0022199,11637938361,26063213.36704861,0,-0.002045449436939628,-0.002047544225649529,0.027370602279381945,-0.0025162884745001733,0.6517842943004758,0.44488907315783455,0.6473358104634188,48.0990390169616,0.00012308330456668693,0.00015861090524928582,-3.552760068259889e-05,0.0024970033352794572,0.0020155186647205425,0.4244815001944059,-0.0001106499999999999,0
2024-11-09 04:00:00,0.00221972,0.00222639,0.00216635,0.00218566,8353740604,18334802.41216072,0,-0.015424118203522741,-0.015544307391248789,0.02746996330627816,-0.015344277656641491,0.49207437534790655,0.4697917705799023,0.47520347519562495,33.2971025744542,0.00010640807431559849,0.00014817033906254837,-4.176226474694988e-05,0.0024800843550652615,0.0020496176449347385,0.31603455473714,-0.00014893000000000024,0
2024-11-09 06:00:00,0.00218533,0.00227769,0.00218433,0.00225761,9804125100,22037502.12743442,0,0.03291911825261029,0.0323888891559031,0.04135346671922973,0.0330750962097258,0.5872433048776471,0.48700321759332704,0.5781839088650265,43.38453614494335,9.787040874206137e-05,0.00013811035299845096,-4.0239944256389597e-05,0.0024669115256376263,0.0020827714743623742,0.45514266231080125,-0.00014420999999999965,0
2024-11-09 08:00:00,0.00225761,0.00228876,0.00222983,0.00225679,8488911389,19168025.3642501,0,-0.0003632159673284674,-0.0003632819462248047,0.0261123099623802,-0.00036321596732842885,0.5178800315786388,0.5079106669890024,0.510591397441827,47.959474168969265,9.000060911901024e-05,0.00012848840422256282,-3.848779510355258e-05,0.0024530027593520905,0.0021143132406479096,0.42067070719283955,-8.65000000000002e-05,0
2024-11-09 10:00:00,0.00225816,0.00227114,0.00220862,0.00221906,6393506581,14258614.36249483,0,-0.016718436363152844,-0.01685976685126002,0.028174091732535367,-0.017314982109327866,0.4007077049086153,0.5401962043814281,0.3888268479204166,47.30982076484678,7.979936315657401e-05,0.00011875059600936506,-3.8951232852791045e-05,0.0024410369248186697,0.0021371860751813305,0.2694543224624521,-5.390000000000082e-06,0
2024-11-09 12:00:00,0.00221937,0.00232329,0.00221465,0.00228403,8644728567,19703620.98909085,0,0.029278162825700838,0.028857743766886566,0.04756504949584731,0.029134393994692098,0.5538520393598498,0.5620803145385392,0.547324802231344,49.8451136095605,7.608033155459071e-05,0.0001102165431184102,-3.413621156381948e-05,0.002426904169493134,0.002167703830506866,0.44878864722201073,6.412999999999992e-05,0
2024-11-09 14:00:00,0.00228393,0.00232488,0.00225,0.00226465,10013177887,22842495.83704433,0,-0.008485002386133256,-0.008521204950234406,0.03306471198639978,-0.008441589715972028,0.6666922909698613,0.5813405564615722,0.6571080388257312,43.59683926249458,7.075356512506415e-05,0.00010232394751974099,-3.1570382394676834e-05,0.0024266391830981707,0.002169547816901829,0.36991589606918573,7.899000000000014e-05,0
2024-11-09 16:00:00,0.0022651,0.0023696,0.00226193,0.00231258,12065855614,28181780.1450784,0,0.021164418342790148,0.020943562792252183,0.04655838933139603,0.020961546951569432,0.8908062175397717,0.45122130198858473,0.9005041604568896,43.08448003229822,6.959733997230011e-05,9.577862601025282e-05,-2.618128603795271e-05,0.0024131207114427753,0.002174244288557225,0.5791099421689422,5.496999999999967e-05,0
2024-11-09 18:00:00,0.00231302,0.00235273,0.00229001,0.00233673,8961901648,20813479.57961546,0,0.010442881975974982,0.010388731747367248,0.026840927278718573,0.010250667957907904,0.6984611537141029,0.4475372405194162,0.7034342146426581,49.82843529432682,6.982482921190358e-05,9.058786665058298e-05,-2.07630374386794e-05,0.0024120214916499346,0.0021745215083500656,0.6829831707614433,7.994000000000013e-05,0
2024-11-09 20:00:00,0.00233673,0.00234216,0.00222943,0.00224747,15291582317,34658398.20617269,0,-0.03819867935105892,-0.03894737703810234,0.05015862280697837,-0.038198679351058897,1.1732399990027873,0.44152275952672215,1.1540916486557335,43.545881109971745,6.208688113225466e-05,8.488766954691733e-05,-2.280078841466267e-05,0.0024120044761054074,0.0021711695238945923,0.3168164562700936,2.840999999999998e-05,0
2024-11-09 22:00:00,0.00224747,0.00225584,0.0021755,0.00222049,11859185424,26229046.58540031,0,-0.012004609627714768,-0.012077246860249172,0.03618120324793173,-0.012004609627714822,0.9050691386480036,0.4373340115234602,0.869425270225217,41.44113058089292,5.316459268088058e-05,7.854305417370999e-05,-2.537846149282941e-05,0.002413392100466863,0.0021666678995331374,0.2181468224972387,-6.353999999999995e-05,0
2024-11-10 00:00:00,0.00222039,0.00229965,0.0021755,0.00224247,13273257161,29736331.64932814,0,0.009898716049160372,0.009850044685233265,0.05536305948351593,0.00994419899206889,1.0032926898061354,0.43110500137225394,0.9769814917013555,37.176288809129105,4.7321721755377594e-05,7.229878769004351e-05,-2.4977065934665918e-05,0.0024130375387127626,0.0021626694612872375,0.31873288133747807,-2.2180000000000116e-05,0
2024-11-10 02:00:00,0.00224185,0.00229,0.0022387,0.00225841,6672890946,15147136.02164291,0,0.007108233331995617,0.007083088925999088,0.022715096018880443,0.007386756473448312,0.5238746069780712,0.45756187433877593,0.5173347690241201,42.666574509261835,4.347626195043506e-05,6.653428254212183e-05,-2.305802059168677e-05,0.002406890297334787,0.0021605107026652134,0.3973514830482703,-5.416999999999965e-05,0
2024-11-10 04:00:00,0.00225826,0.00233494,0.00224754,0.00226888,6341009595,14502050.45861265,1,0.004636004976952712,0.004625291804001311,0.03852120870209093,0.004702735734592037,0.535303388734105,0.4498336264109106,0.5355925216559352,54.72307855852023,4.0803195015504026e-05,6.138806503679827e-05,-2.0584870021294244e-05,0.0023890132671476926,0.0021657957328523074,0.4618107957920572,-6.784999999999994e-05,1
2024-11-10 06:00:00,0.00226889,0.00268295,0.00226006,0.00259456,30895465994,77384633.10177223,1,0.14354218821621245,0.13413062773648096,0.16299102738036506,0.14353714812088736,2.4399526078573848,0.5379722477858938,2.645519992401114,73.66831758225098,6.422408906915644e-05,6.19552698432699e-05,2.268819225886536e-06,0.0024695137432450467,0.002110885256754953,1.348679096796756,0.00034709,1
2024-11-10 08:00:00,0.00259461,0.00277465,0.00257895,0.00275517,28830841307,77137017.42431363,0,0.06190259620128269,0.06006220128886351,0.0710300997760574,0.06188213257483789,2.121808973822272,0.5651587234456337,2.4172615764385452,81.02413248352127,9.465408766880798e-05,6.849503340837753e-05,2.615905426043045e-05,0.0025860724240029053,0.0020367885759970945,1.307850989267221,0.00053468,0
2024-11-10 10:00:00,0.00275545,0.00282108,0.00267794,0.00279426,21694919566,59611980.01805635,0,0.014187872254706635,0.014088166364775145,0.05122644277912576,0.014084813732784047,1.526368406053501,0.549488958363174,1.7632442502248205,80.31955163335178,0.00012053486619937421,7.890299996657688e-05,4.163186623279733e-05,0.0026839421100600105,0.0019848858899399894,1.157809753729176,0.0005517899999999999,0
2024-11-10 12:00:00,0.00279351,0.0028288,0.00272009,0.00278216,18764840210,51989273.91366507,0,-0.004330305698109549,-0.004339708626684091,0.03907395692555414,-0.004062988856313317,1.3008013098658633,0.5459935522433937,1.4997171255163786,79.30869046157972,0.00013847297056150676,9.081699408556287e-05,4.765597647594389e-05,0.002755794284288186,0.0019510677157118137,1.0327635705609386,0.0005237499999999999,0
2024-11-10 14:00:00,0.002782,0.00286923,0.00272675,0.00281543,15077300713,42085374.73477853,0,0.011958334531443127,0.011887398606090506,0.050606834479990606,0.012016534867002033,1.0897301673101483,0.5288392563352328,1.2520645550698768,83.43593366299999,0.00015360301847415709,0.00010337419896328171,5.0228819510875374e-05,0.0028292143598001598,0.0019248616401998406,0.9847577615443541,0.0005465499999999998,2
2024-11-10 16:00:00,0.00281545,0.00289286,0.00278585,0.00280042,12911651774,36557489.16087671,0,-0.0053313348227446156,-0.0053455971021505785,0.03821212532405863,-0.0053384006109148015,0.9708854517292684,0.5220920522999649,1.1138066844408299,80.66995307952729,0.0001625092039501748,0.00011520119996066033,4.730800398951448e-05,0.0028893725074449553,0.0019223004925550448,0.9080187348249537,0.00020585999999999998,0
2024-11-10 18:00:00,0.00280005,0.0028651,0.00275399,0.00283347,11397079186,31947717.76447202,0,0.011801801158397573,0.011732703026711127,0.03921340264763707,0.011935501151765046,0.8577746639348174,0.5228091630850921,0.9647116564956413,83.24410884608194,0.00017027149509007272,0.00012621525898654282,4.40562361035299e-05,0.002947460090447741,0.0019255699095522595,0.8884517215461921,7.82999999999999e-05,0
2024-11-10 20:00:00,0.00283331,0.00284384,0.00261185,0.00265056,28618500149,77054572.14010032,2,-0.06455335683808183,-0.06673117053123198,0.08752490039840623,-0.06450053118084494,2.001288600635902,0.5337784112724192,2.1372981606578336,67.06108026249373,0.00015982153521289797,0.00013293651423181384,2.6885020981084123e-05,0.0029649204510919145,0.001954599548908085,0.6888508884529483,-0.00014369999999999964,2
2024-11-10 22:00:00,0.00265032,0.00267569,0.002555,0.00266459,17226534058,45312497.83628528,0,0.0052932210551732695,0.00527926120066604,0.045294022720193394,0.005384255486130073,1.1741769277604377,0.5168802126493792,1.217551708172599,66.72106734123506,0.000150932118953426,0.00013653563517613626,1.4396483777289729e-05,0.002983768807238365,0.0019764491927616347,0.6831404822746672,-0.00011757,0
2024-11-11 00:00:00,0.00266458,0.00275,0.00262781,0.00268933,15696699486,42301909.63899211,0,0.009284730483864356,0.009241892330107979,0.045435108372717324,0.009288518265542799,1.0442504755495488,0.4952220492628561,1.1023939257035997,74.12268250605992,0.0001442210136908379,0.0001380727108790766,6.148302811761298e-06,0.00300215586903212,0.00200131613096788,0.6874366023503747,-0.00012609999999999965,0
2024-11-11 02:00:00,0.00268921,0.00271715,0.00256,0.00260285,12101534270,32039335.22814306,0,-0.03215670817638605,-0.03268509342290486,0.060376126169391246,-0.032113520327531196,0.7900747872925753,0.47011920340779023,0.8160433168666364,69.60096784776906,0.00013042079146298804,0.0001365423269958589,-6.121535532870861e-06,0.0030048673836563546,0.0020369836163436454,0.5846429114391081,-0.0001975700000000002,0
2024-11-11 04:00:00,0.00260307,0.00265156,0.00250036,0.00262548,15180517799,39216265.43334749,0,0.008694315846091705,0.008656737934483108,0.05758946935417515,0.008609065449642173,0.9703894632949025,0.44927190580977955,0.9746213022069344,69.62121289740887,0.00011992761688033688,0.0001332193849727545,-1.3291768092417623e-05,0.0030107127927317136,0.0020652832072682865,0.5925314812917751,-0.0002079899999999999,0
2024-11-11 06:00:00,0.00262556,0.00275,0.00261065,0.00271325,11080934110,29645815.60059268,0,0.033430077547724535,0.03288344187387257,0.05135907122454617,0.03339858925334027,0.7059212475636223,0.4451264421839256,0.7305954954968142,71.70369522064439,0.00011734136765597638,0.0001300437815093989,-1.2702413853422521e-05,0.0030209456935671847,0.0020999103064328153,0.6659241350926561,6.26899999999998e-05,0
2024-11-11 08:00:00,0.00271406,0.00276001,0.00261612,0.00267855,12795783006,34386236.85914691,0,-0.012789090574034767,-0.01287157501488087,0.05371936308823797,-0.01308371959352405,0.8132764003564185,0.4429446103585721,0.8409895679016415,69.10649491171287,0.00011120978928753477,0.00012627698306502607,-1.5067193777491296e-05,0.0030266905652070884,0.0021307624347929118,0.6114190933527812,1.3959999999999927e-05,0
2024-11-11 10:00:00,0.0026786,0.00276923,0.00266978,0.00269147,11566136710,31432945.37816141,0,0.00482350525470876,0.0048119094266461096,0.03695006817835609,0.004804748749346634,0.7290883969949657,0.4323926870325011,0.7589052398379736,56.38145158104069,0.0001061691533659633,0.00012225541712521353,-1.6086263759250235e-05,0.003032002569503792,0.002160924430496208,0.6090677124651993,2.1399999999998677e-06,0
2024-11-11 12:00:00,0.00269141,0.00271266,0.00235366,0.00240238,27221083201,68395287.08988313,0,-0.10740970547693274,-0.11362760011174708,0.14943514348271295,-0.10738980682987728,1.6537407936270063,0.44415011827188927,1.5866897669098943,30.130999448067655,7.794872176512032e-05,0.00011339407805319491,-3.544535628807459e-05,0.003018612800424579,0.0021898051995754213,0.25648268694300635,-0.0002004699999999999,0
2024-11-11 14:00:00,0.00240243,0.00245418,0.00233333,0.00238598,21644057594,51903060.05167822,0,-0.006826563657706175,-0.006849971233085259,0.050650047359994475,-0.006847233842401368,1.2769693143559424,0.4315238676597025,1.169268398233457,26.40272800832271,5.364213037682263e-05,0.00010144368851792046,-4.780155814109783e-05,0.0030003885887863345,0.002224578411213665,0.2080426287926808,-0.00023950000000000013,0
2024-11-11 16:00:00,0.00238629,0.00242245,0.00234,0.00241395,12143215960,28857312.7418944,0,0.011722646459735753,0.011654468539556434,0.03415563702645041,0.011591214814628607,0.7188291111978237,0.4349904535997025,0.6507397757336238,29.102012554343517,3.6218423387394776e-05,8.839863549181533e-05,-5.218021210442055e-05,0.002981107055353905,0.0022610079446460955,0.21239028500336973,-0.00029929999999999974,0
2024-11-11 18:00:00,0.00241363,0.00254335,0.00238808,0.00246955,18831406666,46234919.15003493,0,0.023032788583027708,0.022771537856663353,0.06287380291956038,0.02316842266627449,1.07602039630039,0.39714746988505506,1.0073014386905181,30.854644082807496,2.6589952972459665e-05,7.60368989879442e-05,-4.9446946015484536e-05,0.002957669645253581,0.0023055593547464184,0.25147685543505527,-0.00020899999999999998,0
2024-11-11 20:00:00,0.00246899,0.00246952,0.00237206,0.00240205,13958839322,33603247.08961304,0,-0.027332914903524852,-0.027713408379319956,0.04057367665119366,-0.027112300981372833,0.7806141987191719,0.3635468575745343,0.7171776458857778,29.160171167306643,1.3358644778736252e-05,6.350124814610261e-05,-5.014260336736636e-05,0.002937471448145457,0.002339074551854543,0.10524026534195348,-0.00028941999999999987,0
2024-11-11 22:00:00,0.00240153,0.00247807,0.0022858,0.00241689,20921936755,50269410.62599509,0,0.006178056243625107,0.006159050293865599,0.07955264823802491,0.006395922599343039,1.2035728794521892,0.3333230148649683,1.1048444688585195,27.784295740096866,4.023817620932898e-06,5.160576204106867e-05,-4.7581944420135775e-05,0.002944196008290606,0.0023145829917093938,0.1624918888210596,1.451000000000013e-05,0
2024-11-12 00:00:00,0.00241683,0.00249327,0.00236514,0.00246349,16256088218,39323810.80635347,0,0.019280976792489524,0.019097454006683244,0.05201157707155303,0.01930628136856958,0.970254790084486,0.30624251831812693,0.9017480579256444,38.326656432912756,3.8173004577712194e-07,4.136095564201037e-05,-4.0979225596233245e-05,0.0029320926695102214,0.002297518330489779,0.2615480319711989,7.751000000000025e-05,0
2024-11-12 02:00:00,0.00246349,0.00248671,0.00238641,0.0023994,10467832064,25449200.69389604,0,-0.026015936740153234,-0.02636033762967831,0.04180211719596575,-0.026015936740153258,0.6464378650920521,0.3196373455393312,0.6073753732801453,34.424958594199666,-7.588700163199333e-06,3.157102448096843e-05,-3.915972464416776e-05,0.0029144658396572883,0.002275659160342712,0.19370623956227065,-1.4550000000000327e-05,0
2024-11-12 04:00:00,0.00239925,0.00246479,0.002381,0.00240494,9132850460,22148813.78944274,0,0.0023089105609737093,0.0023062491228788345,0.0348407860487165,0.0023715744503490822,0.5812844730076105,0.3416961719379551,0.5481258829657699,32.911924819439264,-1.330492098033844e-05,2.2595835388707052e-05,-3.590075636904549e-05,0.002893630045678547,0.0022587729543214526,0.23023613923268163,-6.46100000000001e-05,0
2024-11-12 06:00:00,0.00240517,0.00248977,0.00224865,0.00247077,23201236678,53997735.70977604,0,0.02737282427004417,0.02700488772790952,0.09758901071325944,0.02727457934366398,1.4394884269056312,0.3486553108787033,1.316893348703814,41.86178340809388,-1.2380422521056107e-05,1.5600583806754418e-05,-2.7981006327810524e-05,0.0028586385599185674,0.002259298440081433,0.35284065411144644,6.871999999999998e-05,0
2024-11-12 08:00:00,0.00247128,0.0024799,0.00235288,0.00235653,16721149421,40279490.90807165,0,-0.04623659830741034,-0.04733964490411713,0.053901287061908935,-0.04643342721180937,1.0253234204827615,0.3415140987968879,0.9778953926218522,35.109457529149935,-2.0628175323372973e-05,8.35483198072894e-06,-2.8983007304101914e-05,0.0028267434323926656,0.002246804567607335,0.18920172289760348,-6.036000000000019e-05,0
2024-11-12 10:00:00,0.00235653,0.002452,0.00231688,0.0023838,11772511007,27887214.29567462,0,0.011572099655001278,0.011505655021109463,0.05668260760130895,0.011572099655001314,0.7210481152571386,0.3400914677924554,0.680392455105907,30.45015962686483,-2.467962637563376e-05,1.7479403094563994e-06,-2.642756668509016e-05,0.0027757250700553376,0.0022528559299446623,0.2504337319039732,-7.968999999999988e-05,0
2024-11-12 12:00:00,0.00238373,0.00296,0.0023432,0.00280201,52195321221,139413506.53322837,1,0.17543837570265963,0.1616411637213475,0.22012769404820104,0.17547289332264981,2.9816044233761922,0.5393003288347337,3.1609527306439555,55.0346627518147,5.788890621889666e-06,2.5561303719430527e-06,3.2327602499466134e-06,0.002807564147657217,0.002236161852342783,0.9902797946337257,0.0004026100000000003,1
2024-11-12 14:00:00,0.00280211,0.00311729,0.002767,0.0030052,44800742664,130907757.1987663,0,0.07251580115702638,0.07000710472504963,0.11656129375748704,0.07247752586443786,2.372356022135256,0.5951945583346775,2.705563025076355,61.075142794608745,4.5803154473261515e-05,1.1205535192206745e-05,3.459761928105477e-05,0.0028928671365012425,0.0021849198634987578,1.1586740535383957,0.00060026,0
2024-11-12 16:00:00,0.00300516,0.00304141,0.00270501,0.00270885,29332476045,85122766.03418183,2,-0.09861240516438174,-0.1038199309285436,0.12418553998929441,-0.098600407299445,1.4991338189721186,0.585090067889437,1.6847417251175112,60.76368157456642,5.299093208361487e-05,1.9562614570488372e-05,3.34283175131265e-05,0.0028956924490824098,0.00218404655091759,0.737450255015541,0.0002380799999999999,2
2024-11-12 18:00:00,0.00270885,0.0027688,0.00239296,0.00266183,45329362226,119691948.8600582,0,-0.017357919412296696,-0.017510334408730503,0.1411960944162475,-0.017357919412296748,2.1353899680987554,0.5961627714984302,2.179850180701461,59.48427024239299,5.426761332154306e-05,2.650361432069931e-05,2.776399900084375e-05,0.0029018028130585573,0.0021838341869414423,0.6657614214198088,0.0003053000000000001,0
2024-11-12 20:00:00,0.00266183,0.00271502,0.00252027,0.00264421,22145879712,58382921.55631652,0,-0.006619506129241892,-0.006641512226697362,0.07365148758986617,-0.006619506129241865,1.0264154193585084,0.5828513004672538,1.0450402987235063,57.97354387422951,5.3243843769246874e-05,3.185166021040883e-05,2.1392183558838046e-05,0.002903743603006756,0.002183766396993244,0.6395252504676029,0.00026041,0
2024-11-12 22:00:00,0.00264277,0.00272381,0.00254666,0.00262581,17322751839,45816827.03948363,0,-0.006958600111186319,-0.0069829240751103265,0.06746489654620862,-0.0064175089016448245,0.7914256986258054,0.5654820486716265,0.8084102106317034,55.554133788298856,5.036717139899564e-05,3.555476244812619e-05,1.4812408950869445e-05,0.002892767598365753,0.0021859984016342473,0.6222846162505195,-0.00017620000000000005,0
2024-11-13 00:00:00,0.00262665,0.002644,0.00250535,0.0025814,13178694362,34019454.09387442,0,-0.016912876407660815,-0.017057532454836315,0.05371116448438837,-0.017227266670473692,0.6015696771760554,0.5643252029243071,0.6004469925597794,56.48123387370718,4.399670533798347e-05,3.724315102609765e-05,6.753554311885822e-06,0.002882484744889728,0.002186566255110272,0.5673563077981378,-0.0004237999999999998,0
2024-11-13 02:00:00,0.00258177,0.00272872,0.00257633,0.0026884,9079769940,24199152.60109754,0,0.04145037576508859,0.04061433369472336,0.056684273173634905,0.04130112287306767,0.4168309316771773,0.573117559004493,0.4298618018459822,59.198926662013726,4.703982502991984e-05,3.920248582686209e-05,7.837339203057745e-06,0.0028820423174954505,0.0021867016825045495,0.7215144524122563,-2.0449999999999982e-05,0
2024-11-13 04:00:00,0.00268851,0.00275418,0.00263466,0.00270423,8780667523,23590719.43242422,0,0.005888260675494861,0.00587099262131547,0.04419742403567748,0.005847104901971842,0.4209163073134137,0.6106995218547371,0.43642096714434436,58.33010380622838,5.015076125545548e-05,4.139214091258078e-05,8.758620342874704e-06,0.0028992099012022524,0.002199719098797748,0.721254517526167,4.240000000000016e-05,0
2024-11-13 06:00:00,0.00270419,0.00287742,0.00267133,0.0027014,14106194436,38990122.77708712,0,-0.0010465086179800576,-0.0010470565904624534,0.07629007181461461,-0.0010317322377495334,0.6886463287657432,0.626174221161799,0.7300247458956785,60.91245465188547,5.1790830819559326e-05,4.347187889397649e-05,8.318951925582838e-06,0.0029123776648698778,0.0022180933351301224,0.6961220989260116,5.718999999999993e-05,0
2024-11-13 08:00:00,0.0027026,0.00275596,0.00253593,0.00261146,14095761492,37526536.79031243,2,-0.03329384763455989,-0.033860705235315335,0.08425555053494979,-0.03372308147709612,0.68487287533027,0.6203114686467069,0.6969650958612164,57.03338918631738,4.5310875853320654e-05,4.383967828584532e-05,1.4711975674753326e-06,0.002915299921005308,0.002234922078994692,0.5534247263146947,-1.4350000000000213e-05,2
2024-11-13 10:00:00,0.00261145,0.0026379,0.002351,0.0023576,24851353735,61015664.86504098,0,-0.09720998981412687,-0.10226529946786339,0.12169155072955551,-0.0972065327691512,1.19005240242508,0.6126873142834882,1.1178753357685665,46.583382140722264,1.9466684630731115e-05,3.896507955482248e-05,-1.9498394924091363e-05,0.002920527566191413,0.0022184994338085872,0.19814101426288624,-0.00022380000000000013,0
2024-11-13 12:00:00,0.00235709,0.00244318,0.00227296,0.00231272,18043740909,42501075.37432476,0,-0.01903630810994239,-0.019219831426829627,0.07360164654605833,-0.018824058478887174,0.8556882593726536,0.6027686109173186,0.7723717823251581,48.61955747695061,-4.583626835750251e-06,3.0255338276707936e-05,-3.4838965112458187e-05,0.0029271320554395343,0.0022029619445604657,0.15156391266452454,-0.0003756800000000002,0
2024-11-13 14:00:00,0.00231243,0.00238531,0.0022535,0.00237932,13193428132,30670674.60355615,0,0.028797260368743194,0.028390411559047837,0.05539818099288873,0.028926281011749547,0.6373516511965297,0.6199226862521777,0.567483954635071,49.862250482738254,-1.8061407878312494e-05,2.059198904570385e-05,-3.8653396924016344e-05,0.0029288617815050252,0.0021974752184949747,0.24863019188735946,-0.0003249100000000003,0
2024-11-13 16:00:00,0.00237968,0.00241626,0.00230547,0.00232476,17832585021,42117141.0714849,0,-0.02293092143973907,-0.0231979246688485,0.04765653228720381,-0.023078733275062182,0.8581933744687552,0.6164200610441332,0.7772635370808954,31.09886018899158,-3.2767459602504444e-05,9.920099316062193e-06,-4.268755891856664e-05,0.0029349182318790528,0.002177545768120947,0.1943749461771707,-0.00037664000000000013,0
2024-11-13 18:00:00,0.00232479,0.00239641,0.00230195,0.00234868,11097999335,26039264.77631922,0,0.01028923415750449,0.010236660309951202,0.040218335405419116,0.010276196989835612,0.5332827169993514,0.6142397562171515,0.4802879938452608,19.69590664869557,-4.200772850775471e-05,-4.654662487011887e-07,-4.154226225905352e-05,0.0029374498756410063,0.0021699421243589942,0.232880873636064,-0.0002627799999999998,0
2024-11-13 20:00:00,0.002349,0.00254881,0.0022589,0.0025415,33742367738,81375557.24032925,1,0.08209717798933869,0.07890098969015122,0.11407043084792445,0.08194976585781182,1.5308770956406124,0.5800026425121217,1.4232149919730108,41.45903295940552,-3.3386882453375396e-05,-7.04974948963603e-06,-2.6337132963739366e-05,0.002937940812522648,0.0021831071874773515,0.47479709518921037,0.00018389999999999986,1
2024-11-13 22:00:00,0.0025415,0.00278,0.0024479,0.00258131,47015906687,122908491.45814183,0,0.015663977965768128,0.015542564104293268,0.12865560509973623,0.01566397796576822,2.0237621354368995,0.6006083638984445,2.0274296520921142,45.86006910167818,-2.3076454548054057e-05,-1.0255090501319637e-05,-1.282136404673442e-05,0.0029411640950807658,0.0021909379049192346,0.5203391992976335,0.00026859,0
2024-11-14 00:00:00,0.00258094,0.00258851,0.0024588,0.00248304,15573254017,39081674.40648789,0,-0.038069817263327366,-0.03881340606793576,0.05223838520523225,-0.03793191627856507,0.6719984556681571,0.6034127310183559,0.645306932284375,42.3480481991777,-2.2574706707154633e-05,-1.2719013742486635e-05,-9.855692964667998e-06,0.0029367254506258034,0.0022080275493741967,0.37740255619433494,0.00010372000000000029,2
2024-11-14 02:00:00,0.00248272,0.00257974,0.00233135,0.00235064,19367864249,47535158.07628432,0,-0.05332173464785095,-0.054795984437499966,0.10566909437429815,-0.05319971644003339,0.8222642686331639,0.5841476959615733,0.7723602299113933,38.21168164643184,-3.2486161171325825e-05,-1.6672443228254475e-05,-1.581371794307135e-05,0.0029389616260529954,0.002202475373947005,0.20117772141613888,2.588000000000026e-05,0
2024-11-14 04:00:00,0.00234992,0.00241309,0.00231401,0.00239595,8874213001,21026742.96627279,1,0.019275601538304432,0.01909218041826069,0.041353116717794645,0.019587900864710225,0.4149106509415734,0.5774623396826448,0.3780021852769935,42.06141965531706,-3.6266860125632686e-05,-2.059132660773012e-05,-1.5675533517902567e-05,0.0029096305166522,0.0021912004833478,0.2849957645986206,4.7269999999999864e-05,1
2024-11-14 06:00:00,0.00239712,0.00252007,0.00238197,0.00251022,7849235256,19216018.54408012,0,0.047692981906968024,0.04659058678316027,0.055015098278238535,0.04718161794152988,0.4016870012127524,0.5829261791914231,0.3840024504270743,42.41980770867012,-2.970009309409983e-05,-2.241307990500406e-05,-7.287013189095767e-06,0.002814203557970245,0.002237129442029755,0.47323307427361244,-3.127999999999985e-05,0
2024-11-14 08:00:00,0.00251023,0.0025134,0.002366,0.00242858,18556210650,45046859.52510377,0,-0.032523045788815375,-0.03306367429865945,0.06069390343328191,-0.03252689992550482,0.9765469635188851,0.5870825719087095,0.9377416698806366,38.895021392140904,-3.0729320142396706e-05,-2.4076327952482592e-05,-6.652992189914115e-06,0.002789765733984314,0.002233540266015686,0.3506486941286813,-0.0001527299999999998,0
2024-11-14 10:00:00,0.00242769,0.0026,0.00241587,0.00249673,23909801215,60038252.70426148,0,0.028061665664709468,0.027675151289046754,0.0737484629895903,0.028438556817385996,1.3334424150572142,0.5232502854504295,1.3325572147787546,42.166821031360264,-2.5749035691433574e-05,-2.4410869500272792e-05,-1.3381661911607813e-06,0.002772393580053726,0.002234402419946274,0.4876057443050398,1.3689999999999796e-05,0
2024-11-14 12:00:00,0.00249607,0.0026,0.00244984,0.00255278,18627822729,46935847.95742771,0,0.022449363767808483,0.022201085721092285,0.05882214683599835,0.022719715392597234,1.0491603798466542,0.5255990249568873,1.0551516379036727,47.69437502946863,-1.7082442053882076e-05,-2.2945184010994648e-05,5.862741957112573e-06,0.00276076102185215,0.0022368919781478504,0.6029904336749745,0.00020213999999999996,0
2024-11-14 14:00:00,0.00255221,0.00274605,0.00252594,0.00266102,29783019025,78797762.04484335,0,0.04240083360101532,0.04152654652216869,0.08271640198119515,0.04263363908142354,1.620580475709899,0.5283440496377507,1.7081078352832348,63.46235757640295,-1.4631741947876593e-06,-1.8648782047753252e-05,1.7185607852965593e-05,0.002766557311053931,0.0022346166889460695,0.8015994517663829,0.00026507000000000006,0
2024-11-14 16:00:00,0.00266101,0.00276999,0.00257058,0.00270295,18728207631,49886614.59314871,0,0.01575711569247873,0.0156342612192505,0.07377494959211237,0.015760932878869247,1.0038989901846238,0.5163359777557591,1.0631145468594343,67.35944909561644,1.4135661583076706e-05,-1.209189332158726e-05,2.6227554904663965e-05,0.0027856465982353685,0.002227682401764631,0.8517887012133661,0.0001927299999999999,0
2024-11-14 18:00:00,0.00270206,0.00272711,0.0024104,0.00245264,19202907599,48672748.54644242,2,-0.0926062265302725,-0.09717877372233708,0.12913024332963663,-0.09230735068799367,1.0021543358483633,0.4887420488777524,1.0108850860427923,52.80343815000612,6.228132217208152e-06,-8.427888213828179e-06,1.465602043103633e-05,0.0027611604871680697,0.00222859251283193,0.42069275278400126,2.4059999999999793e-05,2
